sample,label,AHR.10000.txt_central_coverage,AR.10000.txt_central_coverage,ATF2.10000.txt_central_coverage,ATF7.10000.txt_central_coverage,CEBPA.10000.txt_central_coverage,EOMES.10000.txt_central_coverage,ERF.10000.txt_central_coverage,ESR1.10000.txt_central_coverage,FOXA1.10000.txt_central_coverage,FOXA2.10000.txt_central_coverage,FOXA3.10000.txt_central_coverage,GATA4.10000.txt_central_coverage,GATA6.10000.txt_central_coverage,HLF.10000.txt_central_coverage,HMGA1.10000.txt_central_coverage,HOXA2.10000.txt_central_coverage,IKZF2.10000.txt_central_coverage,IRF4.10000.txt_central_coverage,MYNN.10000.txt_central_coverage,NFIL3.10000.txt_central_coverage,NKX3.1.10000.txt_central_coverage,NR1H2.10000.txt_central_coverage,NR2F6.10000.txt_central_coverage,NR4A1.10000.txt_central_coverage,PHOX2B.10000.txt_central_coverage,PRDM1.10000.txt_central_coverage,RARA.10000.txt_central_coverage,SOX13.10000.txt_central_coverage,SOX5.10000.txt_central_coverage,SPIB.10000.txt_central_coverage,TCF3.10000.txt_central_coverage,TCF4.10000.txt_central_coverage,TCF7.10000.txt_central_coverage,TLX1.10000.txt_central_coverage,TP63.10000.txt_central_coverage,ZBTB11.10000.txt_central_coverage,ZIM3.10000.txt_central_coverage,ZNF317.10000.txt_central_coverage,ZNF382.10000.txt_central_coverage,ZSCAN16.10000.txt_central_coverage,ZSCAN4.10000.txt_central_coverage,FOXA2.10000.txt_amplitude,LEF1.10000.txt_amplitude,MIXL1.10000.txt_amplitude,NR1H2.10000.txt_amplitude,NR5A2.10000.txt_amplitude,ZIM3.10000.txt_amplitude
filtered_tem_88071.sorted,0,0.99674,1.05199,1.02269,1.02075,0.83855,1.0779,0.93175,1.05321,1.01352,0.97416,0.98596,1.08327,1.08705,0.97134,0.52376,1.03138,1.032,0.9057,0.95569,0.99368,1.07172,0.96558,0.99179,0.92695,0.92882,1.05224,0.88477,1.02515,1.0274,0.85845,0.90791,1.01127,1.01513,0.93303,1.02343,0.60948,1.07796,1.10565,1.09979,0.70865,0.78273,0.76505,0.43907,6.26369,0.6705,0.24756,0.82996
filtered_tem_88072.sorted,0,0.97992,1.02971,0.9973,1.00099,0.84144,1.07632,0.90654,1.0456,0.98413,0.95115,0.97889,1.10326,1.07789,0.96237,0.55567,1.0433,1.03329,0.89164,0.92199,0.97383,1.03897,0.95899,0.94875,0.91647,0.92928,1.06484,0.84049,1.00699,0.99033,0.8813,0.883,1.01738,1.02202,0.94924,1.02423,0.62019,1.06771,1.08143,1.11926,0.7129,0.80718,0.736,0.40344,5.86716,0.89727,0.38188,0.61173
filtered_tem_88073.sorted,0,1.00306,1.0591,1.03503,1.02763,0.80454,1.07856,0.94577,1.04439,1.02182,0.9873,0.99971,1.11542,1.1082,0.98928,0.52892,1.05518,1.00946,0.88083,0.97313,1.00223,1.0579,0.98255,0.99758,0.91617,0.93115,1.05705,0.85369,1.05512,1.04111,0.84781,0.91026,1.02757,1.0389,0.95355,1.01795,0.62156,1.09232,1.11922,1.09739,0.73366,0.78906,0.70905,0.50534,6.05674,0.98789,0.46193,0.45283
filtered_tem_88074.sorted,0,1.00925,1.05769,1.02727,1.01984,0.83176,1.09456,0.93057,1.04236,1.00298,0.97558,1.00338,1.10194,1.08327,0.98186,0.52749,1.02693,1.01839,0.88953,0.93124,0.99567,1.03821,0.97693,0.99929,0.9227,0.92838,1.06486,0.84168,1.05326,1.01318,0.86764,0.88817,1.00781,1.01036,0.93302,1.03235,0.62078,1.09858,1.11228,1.13577,0.73031,0.83654,0.84816,0.72257,6.17058,0.9137,0.34649,0.74844
filtered_tem_88075.sorted,0,0.96873,1.06102,1.02425,1.02989,0.82965,1.08258,0.90749,1.01985,1.01964,0.97319,0.97693,1.0753,1.07402,0.99146,0.54491,1.03067,1.00365,0.87648,0.91005,0.98564,1.06145,0.96786,0.9802,0.90195,0.92912,1.07068,0.84331,1.01201,1.01102,0.87363,0.87057,1.00963,1.00424,0.90981,1.00749,0.61823,1.0919,1.0939,1.09416,0.70826,0.80278,0.89457,0.66654,6.61844,1.12264,0.35879,0.45212
filtered_tem_88076.sorted,0,1.0078,1.06656,1.05444,1.0584,0.88826,1.09809,0.92469,1.03715,1.01625,0.96737,1.00875,1.08637,1.0767,1.00833,0.41191,1.06334,1.0583,0.90525,0.91042,1.00965,1.06418,0.97953,0.99312,0.95792,0.74248,1.05551,0.83331,1.05839,1.04852,0.92779,0.88927,0.99136,1.03951,0.95489,1.01839,0.60234,1.10122,1.12231,1.11474,0.62366,0.95197,0.87892,0.54684,6.14773,0.71176,0.27132,0.60315
filtered_tem_88077.sorted,0,0.98668,1.05467,1.00685,1.01596,0.84618,1.0815,0.91947,1.04466,1.0195,0.97018,0.99373,1.09284,1.08671,0.96835,0.52196,1.02273,1.03251,0.91156,0.92936,0.97746,1.05874,0.97032,0.98816,0.9211,0.91827,1.05851,0.85705,1.01887,1.01128,0.89364,0.89552,1.01214,1.00539,0.94011,1.00948,0.60376,1.08077,1.08426,1.11072,0.69815,0.81554,0.9545,0.30745,5.77572,0.96304,0.54918,0.5645
filtered_tem_88078.sorted,0,1.00588,1.05953,1.05027,1.03395,0.80766,1.09232,0.92281,1.05555,1.00461,0.98678,1.01475,1.09551,1.10339,0.99294,0.54447,1.06171,1.04559,0.88262,0.94266,1.00456,1.07505,0.97655,1.00083,0.91412,0.93646,1.05284,0.85037,1.05541,1.03599,0.84735,0.91479,1.02688,1.02176,0.95134,1.01162,0.63225,1.07821,1.1147,1.13902,0.73163,0.82766,0.83019,0.7479,5.78022,0.72202,0.4855,0.54318
filtered_tem_88079.sorted,0,0.99647,1.05755,1.04663,1.04628,0.85112,1.11074,0.94012,1.02956,1.02244,0.9931,1.01185,1.11682,1.10763,0.9777,0.52912,1.03627,1.03768,0.90286,0.93593,0.9986,1.07184,0.98103,0.99922,0.93165,0.93494,1.08301,0.85423,1.04828,1.03096,0.87322,0.8936,0.98106,1.02806,0.93958,1.011,0.61862,1.0832,1.11136,1.12603,0.71756,0.80365,0.81171,0.58327,6.02591,0.45825,0.10869,0.3674
filtered_tem_88080.sorted,0,1.00247,1.07225,1.06547,1.05246,0.83058,1.10595,0.91935,1.04777,1.01712,0.98924,1.01349,1.10598,1.09139,1.02023,0.56288,1.06343,1.04759,0.89269,0.9096,1.01528,1.06398,0.97107,0.99626,0.93155,0.89908,1.08018,0.80674,1.0705,1.04876,0.89526,0.8855,0.98919,1.05047,0.93958,1.02497,0.6147,1.09789,1.12945,1.10765,0.72299,0.86119,0.83373,0.81686,6.38597,0.77924,0.47416,0.74648
filtered_tem_88081.sorted,0,0.99263,1.06805,1.05396,1.05586,0.84226,1.12018,0.9261,1.05185,1.01194,0.97139,1.00497,1.11729,1.12089,0.98778,0.51649,1.06045,1.01643,0.87504,0.95373,1.01132,1.06916,0.97251,0.96909,0.9256,0.83984,1.07286,0.8211,1.04554,1.04035,0.86101,0.87857,0.99544,1.02089,0.94244,1.04243,0.60499,1.12131,1.12766,1.13641,0.70187,0.86361,0.62767,0.44133,5.81723,0.78083,0.23418,0.62686
filtered_tem_88082.sorted,0,0.98725,1.08221,1.05288,1.03045,0.84137,1.10611,0.93834,1.06248,1.04261,1.00672,1.00304,1.14065,1.13185,1.01758,0.54538,1.07357,1.00694,0.87423,0.93128,1.03736,1.0785,0.97067,1.01064,0.9261,0.92404,1.02734,0.83184,1.0454,1.02079,0.85985,0.87626,1.00376,1.02663,0.93548,1.03785,0.58187,1.09787,1.13862,1.13042,0.71697,0.76219,0.71447,0.56334,6.12546,0.6622,0.08183,0.88505
filtered_tem_88083.sorted,0,0.97846,1.05061,1.03725,1.04113,0.78424,1.09397,0.93603,1.06815,1.01761,0.97795,1.00205,1.10571,1.09184,1.00051,0.53355,1.02117,1.00358,0.86452,0.93158,1.00985,1.04618,0.97408,1.00576,0.90562,0.9077,1.07425,0.80889,1.04685,1.03817,0.82501,0.87813,0.99378,1.02844,0.92155,1.03201,0.61905,1.08024,1.11358,1.1453,0.70422,0.82384,0.61519,0.42895,5.55247,0.41115,0.73698,0.77682
filtered_tem_88084.sorted,0,0.9905,1.05223,1.01924,1.01083,0.83507,1.0929,0.93879,1.0468,0.9897,0.94699,0.98174,1.09642,1.06126,0.96294,0.50199,1.01818,1.02807,0.88813,0.94095,0.97666,1.05345,0.96933,0.98773,0.91983,0.86595,1.08927,0.84434,1.04203,1.00915,0.88426,0.89377,1.01223,1.0101,0.92599,1.02145,0.6236,1.08159,1.10851,1.13429,0.68023,0.83638,0.88911,0.5842,5.87021,0.77332,0.33947,1.12406
filtered_tem_88085.sorted,0,1.01639,1.06195,1.04234,1.02452,0.7943,1.09509,0.94239,1.06237,0.99514,0.97253,0.98929,1.11409,1.10502,0.96238,0.48828,1.04767,1.01721,0.87028,0.92107,0.98388,1.04035,0.99046,0.99183,0.91249,0.89243,1.07355,0.87099,1.02647,1.03102,0.83411,0.87684,1.01457,1.01051,0.92722,1.01267,0.61296,1.08481,1.12188,1.13025,0.70775,0.80512,0.4938,0.6801,6.00559,0.76979,0.21677,0.69225
filtered_tem_88086.sorted,0,0.98702,1.03546,1.02778,1.02285,0.84716,1.09687,0.91485,1.02797,1.01864,0.97427,1.00748,1.09463,1.08111,0.96399,0.51859,1.01614,1.02917,0.87941,0.91153,0.99805,1.05381,0.99392,0.99778,0.94764,0.934,1.07388,0.85406,1.0389,1.02755,0.88502,0.88978,1.00165,1.0136,0.9302,1.03794,0.62388,1.07816,1.09844,1.1106,0.69866,0.8012,1.00378,0.59625,6.32609,0.31001,0.21457,0.34022
filtered_tem_88087.sorted,0,0.99587,1.05874,1.03933,1.04013,0.85833,1.08883,0.91449,1.04371,1.02043,0.97642,1.01671,1.09287,1.08099,0.98765,0.41235,1.04422,1.01875,0.88574,0.93134,1.00567,1.06307,0.98596,1.00055,0.92575,0.75211,1.0181,0.82496,1.05169,1.03295,0.87674,0.86701,0.9788,1.039,0.93593,1.01862,0.57828,1.08808,1.10302,1.0936,0.63461,0.92603,0.97078,0.48991,5.93191,0.69739,0.10691,0.78469
filtered_tem_88088.sorted,0,0.99835,1.04474,1.02319,1.01049,0.83237,1.0463,0.9296,1.04586,1.00892,0.9731,0.97988,1.07024,1.0857,0.9733,0.52697,1.03029,1.02883,0.89254,0.93249,0.96661,1.05415,0.96802,0.99546,0.93799,0.88017,1.06687,0.85112,1.02731,1.01112,0.85057,0.8962,0.99751,1.03478,0.93971,1.01785,0.62161,1.07629,1.11607,1.12357,0.69699,0.81336,0.86362,0.5919,5.67947,0.87431,0.2988,0.5245
filtered_tem_88089.sorted,0,0.98989,1.07405,1.05249,1.06365,0.84413,1.09762,0.92858,1.04821,1.03188,1.00343,1.0198,1.11982,1.11101,1.01408,0.51709,1.05368,1.05343,0.89648,0.92008,1.02621,1.09238,0.98082,0.99993,0.91665,0.87227,1.13333,0.79998,1.06007,1.05054,0.87674,0.88511,0.98856,1.02365,0.94326,1.033,0.60882,1.1057,1.12899,1.13621,0.71959,0.8728,0.71539,0.2345,6.27146,0.6984,0.44055,0.71167
filtered_tem_88090.sorted,0,1.01481,1.06603,1.04543,1.0543,0.83307,1.11027,0.94907,1.06241,1.03947,0.98387,1.01892,1.1373,1.12369,1.01246,0.49718,1.05322,1.03003,0.88925,0.98492,1.01091,1.06338,1.01215,0.99978,0.94002,0.87137,1.09608,0.88968,1.04486,1.05092,0.84426,0.9064,1.02534,1.02757,0.96288,1.0385,0.64218,1.09811,1.12746,1.11323,0.7147,0.7503,0.82992,0.46719,5.6783,0.87649,0.17456,0.26005
filtered_tem_88091.sorted,0,1.02087,1.08604,1.06374,1.0689,0.83177,1.12641,0.95606,1.0756,1.07742,1.02671,1.03873,1.12673,1.10741,0.99706,0.5578,1.05317,1.02883,0.90326,0.9711,1.03,1.09185,0.99948,1.0099,0.92528,0.95097,1.07894,0.83169,1.07928,1.07719,0.849,0.87229,0.98597,1.05878,0.95398,1.02948,0.61773,1.10232,1.12916,1.13958,0.73601,0.74034,0.73952,0.65111,5.73844,0.46928,0.27876,0.72958
filtered_tem_88092.sorted,0,0.99672,1.0691,1.05639,1.06553,0.86174,1.10811,0.91581,1.05068,1.02709,0.99427,1.0321,1.10529,1.08457,1.01492,0.51723,1.07317,1.03934,0.89688,0.9241,1.01573,1.051,1.00347,0.99676,0.9469,0.87291,1.0698,0.8538,1.06556,1.06416,0.89439,0.88522,1.01073,1.0374,0.95415,1.02459,0.60309,1.09933,1.11511,1.12132,0.7017,0.86779,0.68556,0.70253,6.14937,0.82232,0.36003,0.7292
filtered_tem_88093.sorted,0,0.99601,1.08585,1.05261,1.05233,0.86806,1.10894,0.94681,1.04993,1.04363,0.98501,1.03411,1.12546,1.10639,0.99944,0.51338,1.07487,1.02622,0.90375,0.91062,1.02292,1.08447,0.99488,1.0287,0.93699,0.88634,1.04249,0.82702,1.08001,1.0498,0.8949,0.8777,1.02594,1.0565,0.93989,1.03237,0.60309,1.0846,1.10663,1.10286,0.71585,0.74483,0.87079,0.89615,6.01278,0.48095,0.314,0.53033
filtered_tem_88094.sorted,0,1.01865,1.07764,1.05231,1.04988,0.8534,1.1035,0.9046,1.05667,1.03117,0.9838,1.02449,1.11579,1.10313,1.0116,0.59932,1.05256,1.04061,0.91953,0.96302,1.02119,1.05861,1.00337,0.9975,0.91476,0.92604,1.07939,0.85022,1.06349,1.06862,0.85584,0.90217,0.99906,1.02071,0.94557,1.02424,0.623,1.10271,1.14054,1.11827,0.76442,0.74064,1.03691,0.38981,6.02397,0.81029,0.5188,0.4648
filtered_tem_88095.sorted,0,1.00301,1.06573,1.04234,1.04407,0.81346,1.10717,0.9355,1.07032,1.03121,0.99965,1.02862,1.13551,1.12623,1.0018,0.57246,1.03943,1.02228,0.90929,0.9575,1.01153,1.09244,0.98246,0.9909,0.91502,0.93308,1.0676,0.83619,1.05524,1.05804,0.85506,0.87421,1.00029,1.04379,0.95371,1.01709,0.61067,1.09076,1.11544,1.11417,0.76296,0.71119,0.88293,0.29575,5.9102,1.06674,0.33859,0.9141
filtered_tem_88096.sorted,0,1.00195,1.06211,1.0502,1.04861,0.83395,1.09346,0.95532,1.04783,1.02271,0.97418,1.02448,1.13078,1.11531,1.0006,0.57681,1.04615,1.0484,0.91871,0.94372,1.01139,1.06324,1.00754,0.98744,0.94974,0.9183,1.09053,0.86245,1.0316,1.04626,0.87365,0.91651,1.01572,1.02049,0.94338,1.01786,0.6348,1.09687,1.13489,1.12298,0.77077,0.73911,1.1607,0.31707,5.96614,0.74191,0.389,0.72925
filtered_tem_88097.sorted,0,0.97752,1.02311,1.02995,1.03113,0.85675,1.07956,0.91033,1.01693,0.97068,0.93801,0.95921,1.07438,1.07211,0.95455,0.42863,1.02697,1.04492,0.90517,0.94274,0.9483,1.01875,0.95177,0.96318,0.95219,0.76698,1.07882,0.84099,1.00335,0.99201,0.92009,0.90497,0.98449,1.00784,0.95013,1.00239,0.63381,1.09394,1.10891,1.10772,0.61999,0.97457,1.12648,0.29745,6.35245,0.87066,0.33512,0.72464
filtered_tem_88098.sorted,0,1.03335,1.07767,1.05823,1.07116,0.86811,1.12055,0.92187,1.06716,1.06197,1.01387,1.04415,1.15074,1.10802,1.01889,0.61392,1.07451,1.07043,0.93213,0.93363,1.03459,1.09257,0.99808,1.01105,0.96833,0.93996,1.0927,0.85455,1.08185,1.07933,0.90513,0.8963,1.02813,1.05491,0.96727,1.04719,0.61267,1.11133,1.16068,1.11381,0.76359,0.74402,0.74735,0.22194,6.18387,0.90834,0.2207,0.45178
filtered_tem_88099.sorted,0,0.9921,1.0794,1.04708,1.04486,0.88242,1.11004,0.94446,1.04168,1.04711,1.00046,1.01316,1.11941,1.1078,1.00771,0.58988,1.04553,1.04197,0.89691,0.92201,1.0179,1.0951,0.99035,1.01542,0.93349,0.95481,1.05898,0.83531,1.06853,1.04008,0.90554,0.8966,0.98833,1.03912,0.94449,1.044,0.61205,1.09236,1.10771,1.12017,0.77849,0.74504,0.91656,0.45586,6.22237,0.73712,0.25091,0.53959
filtered_tem_88100.sorted,0,1.00215,1.0645,1.05254,1.03461,0.88481,1.12053,0.9371,1.01519,1.01535,0.97991,0.99306,1.14212,1.12021,1.0018,0.63929,1.02473,1.06312,0.9158,0.95011,0.99148,1.05084,0.9694,0.97589,0.9652,0.94735,1.07293,0.8551,1.04273,1.02291,0.9189,0.95237,1.03316,1.01255,0.9876,1.04165,0.63295,1.11073,1.13499,1.13805,0.78445,0.84929,0.73457,0.60696,5.47911,0.6139,0.07663,0.37009
filtered_tem_88101.sorted,0,0.98785,1.03545,1.05797,1.04918,0.82124,1.09692,0.9285,1.03562,1.00976,0.97846,1.00418,1.09749,1.08691,0.97641,0.62388,1.02693,1.02339,0.89209,0.93163,1.00844,1.06529,0.96908,0.98197,0.9188,0.97572,1.06504,0.828,1.0265,1.02463,0.87691,0.88341,0.99669,1.02531,0.95148,1.01962,0.6105,1.09946,1.11517,1.1387,0.77002,0.81699,0.88671,0.17757,5.59359,0.77986,0.30267,0.76645
filtered_tem_88102.sorted,0,0.99891,1.0675,1.0621,1.05921,0.84643,1.11265,0.9243,1.04943,1.01704,0.98633,1.00909,1.12303,1.11125,1.00937,0.66345,1.03007,1.04811,0.91513,0.93011,1.00434,1.0978,0.97737,0.99184,0.94531,0.95992,1.07131,0.83765,1.05699,1.04569,0.89554,0.88365,0.9975,1.03238,0.93367,1.02938,0.62289,1.10148,1.12233,1.11916,0.78751,0.82298,0.54457,0.49409,5.82422,0.62305,0.3346,0.27156
filtered_tem_88103.sorted,0,0.99142,1.07806,1.03901,1.03332,0.8042,1.11267,0.91005,1.02817,1.02703,1.01663,1.01322,1.13485,1.13215,0.99191,0.58981,1.03858,1.02406,0.9078,0.95596,1.01037,1.07901,0.99622,0.98758,0.92135,0.92484,1.0838,0.81576,1.04974,1.04721,0.8392,0.88939,0.98238,1.04356,0.95286,1.01023,0.62293,1.11262,1.12472,1.12484,0.78261,0.82864,0.82553,0.68829,5.6248,0.88949,0.50045,0.7251
filtered_tem_88104.sorted,0,1.01544,1.06678,1.04579,1.0532,0.84337,1.10237,0.93984,1.04581,1.03998,1.009,1.03568,1.12951,1.11046,1.01755,0.57604,1.02385,1.03744,0.89596,0.96713,1.02295,1.05051,1.01975,1.00482,0.92193,0.95956,1.09779,0.84385,1.07296,1.05996,0.85037,0.89176,1.00748,1.03439,0.96759,1.02137,0.61721,1.10183,1.12185,1.13307,0.80918,0.86492,0.67653,0.87625,5.71516,0.57638,0.20404,0.65123
filtered_tem_88105.sorted,0,1.00428,1.08171,1.06946,1.076,0.87963,1.12639,0.95697,1.04116,1.01949,0.97875,1.04327,1.13544,1.10795,1.01493,0.58095,1.05421,1.06659,0.90572,0.93449,1.0239,1.0783,1.00816,0.99929,0.94328,0.96847,1.09343,0.84001,1.07647,1.0607,0.89869,0.89412,1.01091,1.04472,0.96288,1.03939,0.61783,1.11544,1.12851,1.11188,0.77394,0.80355,1.18111,0.50006,6.05634,0.75536,0.12675,0.47253
filtered_tem_88106.sorted,0,1.00118,1.06609,1.05102,1.05292,0.84252,1.10503,0.94376,1.06139,1.0149,0.99163,1.04054,1.11038,1.09891,1.01729,0.55696,1.0382,1.0355,0.90789,0.94985,1.00963,1.0681,0.98834,1.012,0.92224,0.96011,1.07372,0.87116,1.05744,1.06716,0.86288,0.90434,1.03016,1.0431,0.95718,1.03277,0.64578,1.09501,1.1108,1.10891,0.74633,0.78493,0.83378,0.71239,6.08012,0.73919,0.18226,0.44403
filtered_tem_88107.sorted,0,1.00121,1.06633,1.07267,1.05453,0.88057,1.10067,0.95722,1.05505,1.04298,1.00817,1.03776,1.11444,1.11281,1.01639,0.57225,1.05754,1.04166,0.92276,0.96717,1.02818,1.09365,1.01183,1.01703,0.95967,0.93446,1.03746,0.90928,1.06102,1.06533,0.89884,0.91837,1.01415,1.03514,0.9535,1.03526,0.61912,1.09234,1.12803,1.10125,0.76416,0.81152,0.76409,0.34446,5.75681,0.68504,0.16651,0.83451
filtered_tem_88108.sorted,0,0.9985,1.06411,1.0426,1.03911,0.8283,1.09176,0.9165,1.04645,1.02085,0.98211,1.01315,1.09076,1.08387,0.99663,0.54801,1.0242,1.02434,0.88588,0.9427,1.00361,1.05893,0.98619,1.00967,0.92502,0.78569,1.00717,0.83744,1.04841,1.03438,0.85863,0.88775,0.99756,1.04,0.93693,1.02575,0.63659,1.07079,1.11694,1.12316,0.66409,0.93922,0.78716,0.59826,5.70988,0.66173,0.30722,0.8146
filtered_tem_88109.sorted,0,0.9979,1.04802,1.05488,1.02234,0.87508,1.10559,0.94425,1.03705,0.9989,0.97853,0.99979,1.11621,1.103,1.01213,0.53669,1.03567,1.04033,0.90072,0.93417,1.00195,1.06126,0.99512,1.00383,0.95397,0.93802,1.03731,0.8315,1.0476,1.01795,0.90744,0.90429,1.03977,1.01823,0.9329,1.05396,0.61649,1.08302,1.12852,1.10318,0.71663,0.75093,1.11826,0.80998,5.87147,0.61196,0.19593,0.63405
filtered_tem_88110.sorted,0,1.00585,1.08489,1.03093,1.02723,0.87074,1.09926,0.95229,1.05447,1.02665,0.97255,1.003,1.10887,1.10263,1.01274,0.54016,1.06222,1.05592,0.90097,0.92322,1.01924,1.05731,0.98056,0.96231,0.93456,0.92633,1.07478,0.86274,1.02692,1.03757,0.87845,0.9125,1.00657,1.02965,0.96617,1.01813,0.63462,1.10239,1.11034,1.08486,0.73355,0.77507,1.00055,0.83441,6.28471,0.67917,0.08589,0.53223
filtered_tem_88111.sorted,0,1.00737,1.0979,1.05479,1.05375,0.80761,1.1159,0.95183,1.05604,1.0532,1.02068,1.03862,1.14084,1.12468,1.0006,0.53633,1.04423,1.0255,0.89125,0.94411,1.02946,1.10574,1.01957,1.02493,0.92305,0.90643,1.08066,0.86932,1.07988,1.06781,0.87116,0.87599,1.01447,1.04253,0.9607,1.0476,0.62425,1.09353,1.13683,1.13947,0.73892,0.80559,0.48822,0.81253,5.82704,0.58893,0.09129,1.11982
filtered_tem_88112.sorted,0,0.99053,1.06905,1.04436,1.03908,0.87332,1.09613,0.94004,1.04594,1.03737,0.99994,1.03672,1.11051,1.10369,0.99645,0.54752,1.04196,1.0325,0.90839,0.93709,1.01077,1.07036,0.98755,0.99799,0.9679,0.92356,1.05731,0.85477,1.06633,1.05589,0.90309,0.89849,1.01678,1.03833,0.9314,1.02366,0.63862,1.09752,1.11363,1.11472,0.73171,0.80363,0.88996,0.5017,6.15972,0.90833,0.27692,0.75012
filtered_tem_88113.sorted,0,1.01159,1.08106,1.05989,1.04643,0.82574,1.10973,0.93342,1.06842,1.03787,1.00192,1.01894,1.11671,1.10962,1.00124,0.54432,1.06585,1.03184,0.9019,0.94761,1.01156,1.06352,0.98699,0.99427,0.92023,0.94015,1.0733,0.86495,1.07273,1.04417,0.87114,0.90584,1.0114,1.0276,0.94872,1.03726,0.60751,1.10906,1.13978,1.12827,0.72885,0.82083,0.65809,0.71012,5.40571,0.54779,0.23668,0.64471
filtered_tem_88114.sorted,0,0.9897,1.06246,1.02341,1.02886,0.78034,1.11424,0.94778,1.03947,1.02918,0.98198,1.00957,1.11113,1.09636,0.99999,0.58655,1.03961,1.01931,0.87951,0.96362,1.00766,1.0775,0.99632,1.01589,0.90657,0.93883,1.0479,0.86281,1.04536,1.03628,0.82325,0.86345,1.00394,1.02859,0.94266,1.02714,0.6192,1.09326,1.1159,1.10881,0.75572,0.78485,0.78264,0.77331,5.93815,0.48674,0.24924,0.52016
filtered_tem_88115.sorted,0,1.02328,1.08082,1.02414,1.02751,0.82736,1.09541,0.9348,1.05941,1.03088,1.0035,1.0265,1.12946,1.10649,1.01014,0.54988,1.03778,1.03922,0.90895,0.96327,1.02016,1.08874,0.99672,1.02692,0.94482,0.91611,1.07389,0.87331,1.09074,1.05644,0.85439,0.9108,1.03005,1.05226,0.93836,1.01701,0.61318,1.11175,1.11426,1.13278,0.75976,0.82261,0.72297,0.60631,5.79541,0.33634,0.49927,0.52991
filtered_tem_88116.sorted,0,0.9885,1.07804,1.03531,1.04069,0.84812,1.08975,0.91735,1.01699,1.0271,0.96747,1.00504,1.10962,1.09987,0.98874,0.52711,1.06189,1.029,0.89397,0.94171,1.00862,1.08436,0.97757,0.99111,0.93217,0.93491,1.06051,0.82331,1.05794,1.05344,0.88457,0.87766,1.00956,1.01741,0.94548,1.02489,0.60592,1.09541,1.11465,1.10358,0.72716,0.76903,0.73327,0.49042,5.98543,0.81391,0.28029,0.44358
filtered_tem_88117.sorted,0,0.9885,1.07804,1.03531,1.04069,0.84812,1.08975,0.91735,1.01699,1.0271,0.96747,1.00504,1.10962,1.09987,0.98874,0.52711,1.06189,1.029,0.89397,0.94171,1.00862,1.08436,0.97757,0.99111,0.93217,0.93491,1.06051,0.82331,1.05794,1.05344,0.88457,0.87766,1.00956,1.01741,0.94548,1.02489,0.60592,1.09541,1.11465,1.10358,0.72716,0.76903,0.73327,0.49042,5.98543,0.81391,0.28029,0.44358
filtered_tem_88118.sorted,0,0.99547,1.05576,1.04537,1.04669,0.84557,1.09255,0.91566,1.03921,1.01898,0.97486,0.99902,1.08703,1.08034,0.98572,0.53338,1.04138,1.02981,0.89491,0.92954,0.99455,1.04694,0.97412,0.98615,0.93325,0.74466,1.00255,0.83999,1.03767,1.02145,0.88004,0.88868,0.99236,1.02066,0.94858,1.02192,0.63381,1.09526,1.1023,1.1267,0.63469,0.89888,1.03822,0.70159,5.97377,0.69226,0.11862,0.68301
filtered_tem_88119.sorted,0,0.98579,1.07141,1.03992,1.04318,0.87445,1.10225,0.94789,1.05802,1.007,0.95701,1.00161,1.10343,1.07923,1.00493,0.50945,1.07637,1.02833,0.90071,0.9366,1.00576,1.09167,0.98389,1.00091,0.95344,0.91525,1.07721,0.86006,1.04203,1.02231,0.89605,0.90869,1.00499,1.02946,0.95675,1.02467,0.63909,1.09812,1.12067,1.12424,0.73437,0.7682,0.81114,0.18121,6.40528,0.97196,0.67229,0.7098
filtered_tem_88120.sorted,0,1.01083,1.07986,1.05358,1.05194,0.88188,1.11016,0.95184,1.06259,1.04426,1.00291,1.03297,1.11956,1.1032,1.02939,0.52836,1.08325,1.03272,0.90795,0.95235,1.0411,1.07766,1.00138,1.01632,0.94613,0.91189,1.07606,0.85574,1.08285,1.07202,0.88756,0.90146,1.01244,1.05452,0.95609,1.05575,0.62378,1.10719,1.13109,1.13712,0.71943,0.79247,0.99199,0.51964,6.21686,0.6675,0.2136,0.72278
filtered_tem_88121.sorted,0,1.00882,1.04953,1.03626,1.03615,0.83032,1.09446,0.96111,1.05721,1.03564,0.97995,1.00159,1.12024,1.11092,0.98672,0.51248,1.03899,1.04715,0.8927,0.96578,1.00279,1.06036,1.00318,0.99657,0.93793,0.91415,1.06368,0.88531,1.0574,1.05607,0.8429,0.90907,1.00129,1.04699,0.95178,1.01894,0.62648,1.09975,1.11374,1.10549,0.72052,0.77012,0.66425,0.22515,5.54406,0.45026,0.7385,0.54542
filtered_tem_88122.sorted,0,1.01051,1.06494,1.0611,1.05705,0.8222,1.09653,0.92141,1.05936,1.03057,1.00095,1.02447,1.13021,1.10864,1.00397,0.54886,1.03775,1.01348,0.89272,0.91769,1.0255,1.07924,0.98359,1.00165,0.91838,0.92314,1.0573,0.82048,1.05431,1.05767,0.85309,0.87971,0.99618,1.02587,0.94508,1.0307,0.63255,1.09934,1.12221,1.10644,0.72498,0.76184,0.66525,0.24096,6.00194,0.70055,0.29132,0.56459
