sample,label,AHR.10000.txt_central_coverage,AR.10000.txt_central_coverage,ATF2.10000.txt_central_coverage,ATF7.10000.txt_central_coverage,CEBPA.10000.txt_central_coverage,EOMES.10000.txt_central_coverage,ERF.10000.txt_central_coverage,ESR1.10000.txt_central_coverage,FOXA1.10000.txt_central_coverage,FOXA2.10000.txt_amplitude,FOXA2.10000.txt_central_coverage,FOXA3.10000.txt_central_coverage,GATA4.10000.txt_central_coverage,GATA6.10000.txt_central_coverage,HLF.10000.txt_central_coverage,HMGA1.10000.txt_central_coverage,HOXA2.10000.txt_central_coverage,IKZF2.10000.txt_central_coverage,IRF4.10000.txt_central_coverage,LEF1.10000.txt_amplitude,MIXL1.10000.txt_amplitude,MYNN.10000.txt_central_coverage,NFIL3.10000.txt_central_coverage,NKX3.1.10000.txt_central_coverage,NR1H2.10000.txt_amplitude,NR1H2.10000.txt_central_coverage,NR2F6.10000.txt_central_coverage,NR4A1.10000.txt_central_coverage,NR5A2.10000.txt_amplitude,PHOX2B.10000.txt_central_coverage,PRDM1.10000.txt_central_coverage,RARA.10000.txt_central_coverage,SOX13.10000.txt_central_coverage,SOX5.10000.txt_central_coverage,SPIB.10000.txt_central_coverage,TCF3.10000.txt_central_coverage,TCF4.10000.txt_central_coverage,TCF7.10000.txt_central_coverage,TLX1.10000.txt_central_coverage,TP63.10000.txt_central_coverage,ZBTB11.10000.txt_central_coverage,ZIM3.10000.txt_amplitude,ZIM3.10000.txt_central_coverage,ZNF317.10000.txt_central_coverage,ZNF382.10000.txt_central_coverage,ZSCAN16.10000.txt_central_coverage,ZSCAN4.10000.txt_central_coverage
filtered_tem_88063.sorted,0,2.664527,3.535153,4.390897,5.104428,1.531503,6.802664,3.585456,4.227979,3.173104,-0.577117,4.302379,3.885222,4.286526,5.528176,3.697973,-5.878073,4.256371,7.151105,4.059927,0.554152,0.031493,3.612042,3.868626,3.632362,-0.013425,3.397682,4.802395,3.150477,-0.867466,-3.626926,11.731825,2.060125,5.585911,4.926736,1.697546,3.489106,2.875476,5.181794,4.007272,2.545768,-3.188525,-0.357119,3.675529,7.570159,8.020863,-4.93941,3.126763
filtered_tem_88064.sorted,0,1.898648,3.191491,3.965276,4.606162,0.448103,5.827091,3.662916,2.771939,4.769126,-1.427455,4.306322,3.521887,4.278546,5.429679,3.819771,-6.941024,3.893943,6.18232,3.095942,-0.194505,-0.176856,3.704153,4.302874,3.325002,-0.305367,2.659958,4.50005,2.862334,-0.547845,-6.351344,10.085388,2.541267,5.12392,5.117422,1.36158,2.56287,2.481918,4.166183,4.079426,2.807782,-2.630743,-1.298864,4.146042,6.781872,8.572298,-6.102861,1.318838
filtered_tem_88065.sorted,0,1.706709,1.024722,2.884447,3.234293,0.083925,5.513954,2.197872,3.687683,3.022491,-0.870645,2.883863,3.477252,3.718322,4.897323,2.939921,-5.773386,3.098719,5.285152,1.892344,0.305268,-2.076497,4.024747,3.782368,3.146744,1.029029,2.350448,3.783166,2.697985,0.109037,-3.304587,10.251184,1.619528,3.958835,3.363926,0.052874,3.569408,0.804569,4.107159,3.057017,1.19597,-3.061624,-0.259715,2.984207,5.808734,7.729152,-5.90513,-0.40824
filtered_tem_88066.sorted,0,1.085371,2.401712,3.353778,4.010205,0.981767,5.777081,1.197109,1.946244,1.691454,0.040828,2.765142,2.674243,3.950951,5.331768,2.948715,-6.3125,3.388132,6.527159,3.218698,-0.171448,1.530767,2.563333,3.186942,1.938622,0.031769,2.642811,2.884033,3.234145,-0.876682,-4.56781,12.994819,1.485277,2.823826,3.063561,1.303336,2.798253,1.912745,3.609298,2.312333,1.937755,-3.22994,-0.472621,3.574612,6.813336,7.601849,-5.321427,1.228581
filtered_tem_88067.sorted,0,2.125314,3.823197,4.352486,5.081057,1.310878,8.044441,3.309565,3.310783,3.925696,-0.964287,4.281789,3.877297,5.280086,7.395526,3.166809,-6.66881,4.055845,6.531083,3.498862,-0.955804,0.410754,3.943004,4.831265,2.745814,-0.195681,4.025934,4.226149,3.229023,0.776387,-4.753463,14.486983,2.213297,5.517377,4.986353,1.310794,3.426224,3.108729,5.312033,4.49556,2.358687,-2.331012,-0.492364,4.366851,6.904919,8.381663,-5.548027,3.433427
filtered_tem_88068.sorted,0,2.025825,3.420404,3.330819,4.644957,0.108764,6.601086,1.223407,3.501048,2.057159,-0.116922,2.398466,2.031001,4.217097,4.586,2.830874,-6.16158,3.138401,5.989544,2.093251,1.212584,0.490229,2.724427,3.08146,2.02094,0.306565,2.543012,3.210081,2.163106,-0.389578,-4.88294,11.556427,0.6188,3.783308,3.814929,1.197148,1.852047,1.910043,3.543857,2.613655,1.226647,-4.007808,-0.770347,3.570731,7.617355,7.065127,-5.963658,1.571139
filtered_tem_88069.sorted,0,0.936137,2.525828,2.812921,3.352549,0.725345,4.488372,1.370677,1.768323,1.500364,-0.504963,1.740464,0.967691,2.612239,3.48142,1.610253,-5.561486,3.404534,4.43213,1.541771,-0.529606,1.487953,2.558149,2.394354,1.592767,0.969265,2.360559,2.318848,2.448688,0.149907,-2.184659,9.72627,1.057294,3.322796,2.269869,0.834901,1.830379,2.170764,3.847321,2.406269,0.041299,-3.730112,0.369984,2.360594,4.740642,5.016756,-5.045789,-3.757502
filtered_tem_88070.sorted,0,1.045481,1.805719,3.032796,3.356288,1.598714,4.56531,1.988443,2.246166,1.751228,-0.785081,2.359038,2.073967,3.470132,4.299302,1.900898,-5.108858,3.951085,6.08863,2.224486,0.652486,0.510817,2.058517,2.849796,1.878808,-0.246802,2.398808,3.539816,2.644626,-0.401797,-2.762046,10.729367,2.392299,3.360761,3.867721,2.242337,2.357228,3.031728,2.992105,3.675545,1.102932,-2.263048,-0.094978,3.365016,5.811544,5.381394,-4.8967,-3.688502
filtered_tem_88071.sorted,0,1.673389,2.133574,2.951557,3.677871,1.561821,5.043094,2.46946,3.681147,2.268017,-0.727468,2.633279,1.879576,3.155305,4.566652,1.992796,-5.941975,3.215648,5.865932,3.170407,-0.104105,1.044485,3.316968,3.164761,2.628555,-0.120394,2.082264,2.983585,3.388675,-0.299455,-3.141765,10.541807,2.734385,2.967304,3.462683,1.592424,3.274967,2.520193,3.375765,3.083337,1.533922,-3.504185,-0.165114,3.232186,5.798059,5.825357,-5.512831,-4.971962
filtered_tem_88072.sorted,0,0.884046,0.82918,1.830549,2.754255,1.667385,4.921532,1.26405,3.128505,0.884735,-0.821336,1.625248,1.584653,3.952946,4.029606,1.598381,-5.518044,3.846325,5.92921,2.652104,-0.259407,-0.095685,1.973185,2.186349,0.689044,0.679651,1.792538,0.716526,2.941306,0.260715,-3.127946,11.348382,1.404486,2.071919,1.775632,2.403928,2.216594,2.795323,3.817809,3.818945,1.574155,-3.219852,-0.830002,2.790137,4.437239,7.070884,-5.344759,-4.119923
filtered_tem_88073.sorted,0,1.96998,2.549832,3.496387,3.999454,0.319527,5.093873,3.139822,3.040634,2.658668,-0.908418,3.208921,2.453154,4.438154,5.806667,2.781627,-5.873423,4.474886,4.760291,2.253608,0.184749,0.449428,4.012386,3.586193,1.810111,0.999359,2.828342,3.288564,2.9285,0.594557,-3.071769,10.849714,1.800933,4.444985,4.086623,1.21455,3.374814,3.254174,4.900784,4.014533,1.25833,-3.183481,-1.314128,3.851486,6.5605,5.671825,-4.523778,-4.751373
filtered_tem_88074.sorted,0,2.26047,2.467283,3.153771,3.635336,1.313801,6.324879,2.413038,2.893215,1.771937,-0.458918,2.695487,2.606247,3.900275,4.345033,2.455366,-5.892421,2.980203,5.198329,2.574322,1.131599,0.77676,2.342027,3.262849,0.644036,0.737616,2.581261,3.378635,3.207252,0.113124,-3.154983,11.349662,1.440226,4.353277,2.815532,1.918801,2.436256,2.364391,3.069735,3.082883,1.982514,-3.204188,-0.413484,4.121459,6.170571,8.127056,-4.656258,-3.09678
filtered_tem_88075.sorted,0,0.358912,2.662239,3.020433,4.105091,1.236728,5.403163,1.309474,1.258528,2.556063,-0.308955,2.590785,1.502892,2.837286,3.80271,2.877483,-5.660993,3.178083,4.475296,2.093251,0.887378,2.064522,1.497078,2.768467,2.020348,1.474757,2.182503,2.373102,2.321478,0.16442,-3.132752,11.722223,1.489181,2.319432,2.717231,2.131532,1.688469,2.446345,2.677092,2.029616,0.732291,-3.271887,-1.316291,3.833373,5.137876,5.465197,-5.528254,-4.273255
filtered_tem_88076.sorted,0,2.192423,2.986582,4.353369,5.437697,3.377595,6.59647,2.131887,2.514862,2.396508,-0.359525,2.33582,2.830256,3.279001,3.959837,3.619266,-7.427928,4.906624,7.15601,3.153818,0.365637,0.711057,1.511832,3.951927,2.182023,0.025172,2.695569,3.053641,4.710719,-0.200366,-8.739602,10.751132,1.188842,4.606214,4.423851,4.054993,2.482993,1.623656,4.93992,4.075342,1.280458,-3.693741,-0.856143,4.235314,6.734114,6.781733,-8.873869,0.92575
filtered_tem_88077.sorted,0,1.201285,2.290476,2.252197,3.453979,1.840525,5.32007,1.882294,3.060242,2.549474,-0.115306,2.458922,2.2037,3.537167,4.546718,1.861325,-5.965889,2.757984,5.890949,3.386428,-0.677803,-0.358608,2.267062,2.365273,1.859857,0.911688,2.290656,2.792381,3.138951,0.958426,-3.458697,10.943174,1.901846,2.657667,2.729064,2.842176,2.748542,2.559369,2.750873,3.404627,0.832369,-3.656042,-0.9739,3.353372,4.596245,6.524567,-5.928067,-3.828592
filtered_tem_88078.sorted,0,2.102319,2.575007,4.169257,4.294862,0.433492,6.152538,2.041996,3.851079,1.848655,-0.516984,3.186141,3.080544,3.643706,5.524659,2.942559,-5.666838,4.820382,6.532554,2.319594,1.242006,-0.345669,2.797398,3.701039,2.825763,0.061369,2.564555,3.459752,2.84099,0.692854,-2.912251,10.580215,1.70122,4.459284,3.853613,1.198214,3.567284,3.223103,3.801128,3.914243,0.939991,-2.899678,-1.038856,3.242968,6.30654,8.334963,-4.604057,-3.406232
filtered_tem_88079.sorted,0,1.660719,2.459087,4.008545,4.871187,2.02097,7.569734,2.869669,1.963673,2.687849,-0.576697,3.46301,2.959572,4.494017,5.773248,2.272449,-5.870766,3.474374,6.14455,3.065714,0.524426,0.36078,2.52904,3.407269,2.635661,-0.869212,2.761516,3.374948,3.589309,-0.878601,-2.957914,12.511514,1.817151,4.107737,3.624698,2.116972,2.666965,1.159852,4.205319,3.380576,0.908811,-3.261533,-1.574411,3.45817,6.11888,7.503972,-5.160473,-4.242938
filtered_tem_88080.sorted,0,1.942292,3.319705,4.84036,5.160051,1.270698,7.201202,1.876557,3.286092,2.437456,-0.505545,3.29391,3.027984,4.061479,4.821105,4.142515,-5.422257,4.911386,6.630659,2.690811,1.542585,1.396085,1.479135,4.229431,2.170179,0.263241,2.323629,3.219035,3.58504,0.645561,-4.035183,12.330355,0.390843,5.203301,4.434774,2.899709,2.322813,1.525942,5.643085,3.380576,1.61137,-3.365603,-0.419455,4.091702,7.135281,6.328174,-4.945737,-2.237771
filtered_tem_88081.sorted,0,1.480512,3.073814,4.332176,5.318973,1.697338,8.296028,2.199306,3.582383,2.193652,-1.171378,2.51193,2.672574,4.512771,6.550675,2.715672,-6.038559,4.753717,5.102186,2.040167,-0.094254,-0.239252,3.238813,4.034242,2.476947,0.268851,2.386938,1.787901,3.331047,-0.355255,-5.814812,11.861773,0.822129,3.97264,4.052036,1.683341,2.028372,1.807376,3.745311,3.510362,2.489443,-3.623387,-0.783905,5.10173,7.034708,8.167998,-5.780955,-2.153439
filtered_tem_88082.sorted,0,1.228035,3.902819,4.284492,4.131266,1.664828,7.213512,2.784559,4.354339,3.637179,-0.890905,4.05968,2.592064,5.444881,7.193254,4.025993,-5.654749,5.447885,4.636679,2.010308,0.437556,0.647023,2.343622,5.31776,3.030078,-0.149676,2.306043,3.976477,3.352391,-0.990618,-3.28536,8.947861,1.144693,3.965737,3.161862,1.642144,1.930225,2.182021,4.113574,3.194518,2.259112,-4.237186,0.00273,4.090839,7.650504,7.784808,-5.183806,-5.687745
filtered_tem_88083.sorted,0,0.81553,2.052781,3.594404,4.630467,-0.421978,6.279486,2.674107,4.766097,2.460519,-1.211704,2.799313,2.550767,4.050706,4.847488,3.275416,-5.811913,2.675446,4.471863,1.652362,-0.148216,-1.000534,2.355585,3.961785,1.116033,-1.035381,2.455962,3.719432,2.478143,1.74163,-3.77623,11.950752,0.455415,4.03723,3.952824,0.404822,2.009678,1.732627,4.229699,2.562376,1.965415,-3.250117,-0.327017,3.330515,6.243612,8.736705,-5.688021,-3.539352
filtered_tem_88084.sorted,0,1.380553,2.147625,2.799234,3.214194,1.434706,6.197162,2.806075,3.21565,1.146895,-0.326598,1.443005,1.70354,3.680016,3.054597,1.623444,-6.231195,2.517248,5.673156,2.522713,0.528479,-0.086915,2.729212,2.325841,1.546574,0.242355,2.247131,2.769732,3.084738,0.083848,-5.030441,12.912241,1.520116,3.799578,2.632128,2.509051,2.674188,2.563421,3.053054,2.763863,1.434347,-3.129322,0.73093,3.388736,5.95875,8.032378,-6.636736,-3.102355
filtered_tem_88085.sorted,0,2.595542,2.716687,3.819135,3.854088,-0.054513,6.365656,2.978208,4.346351,1.402936,-1.603946,2.561871,2.018486,4.385084,5.620225,1.598821,-6.413335,4.077538,5.140447,1.864696,0.946483,0.302352,1.9365,2.681716,0.77077,0.229902,3.176101,2.985692,2.771409,-0.427862,-4.234956,11.905943,2.320518,3.032387,3.627429,0.728003,1.954868,2.66879,3.079358,2.81968,0.992796,-3.411797,-0.58468,3.527604,6.709954,7.773932,-5.548422,-4.191711
filtered_tem_88086.sorted,0,1.217241,1.165817,3.176288,3.776029,1.876321,6.502606,1.66139,1.848206,2.508997,0.04393,2.638098,2.777278,3.608592,4.218393,1.669613,-6.01066,2.409313,5.727114,2.201261,0.581002,1.223908,1.556093,3.38016,1.567894,-1.392203,3.328218,3.299099,4.271888,-0.437037,-2.986152,11.927067,1.812045,3.645253,3.469509,2.536042,2.504661,2.087009,3.277605,2.954912,2.263638,-3.121888,-1.657221,3.240811,5.392959,6.51689,-5.907898,-4.328316
filtered_tem_88087.sorted,0,1.632561,2.528756,3.686239,4.583726,2.284332,5.884025,1.644177,2.991253,2.593246,-0.062701,2.732286,3.162305,3.538364,4.211358,2.709955,-7.422082,3.895002,5.215988,2.434608,0.117493,0.090495,2.346015,3.755751,2.116287,-0.025526,2.978261,3.445004,3.33745,-0.886024,-8.450307,8.356373,0.93806,4.275868,3.715263,2.241982,1.537212,1.058085,4.9072,3.214939,1.292025,-4.332495,-0.30304,3.668629,5.65029,5.429373,-8.440837,0.021787
filtered_tem_88088.sorted,0,1.748945,1.709119,2.973633,3.198301,1.336082,2.611857,2.366658,3.147387,2.051511,-0.408963,2.586842,1.62595,2.635382,4.487503,2.078979,-5.89933,3.157977,5.710436,2.685281,0.562042,-0.635363,2.391871,1.830473,1.58803,0.598648,2.189537,3.176896,3.85995,-0.085763,-4.603259,11.47833,1.723746,3.073804,2.721782,1.31257,2.777434,1.900587,4.636456,3.386475,1.253301,-3.182153,-1.095769,3.160164,6.383515,7.346602,-5.97394,-3.904561
filtered_tem_88089.sorted,0,1.351927,3.425087,4.267273,5.683091,1.765644,6.560309,2.317887,3.318045,3.132156,-0.887932,3.915551,3.291204,4.613723,5.971415,3.872096,-6.030588,4.395522,6.917125,2.830524,-0.995773,1.066827,1.897023,4.768174,3.852075,-0.021963,2.752283,3.412346,2.94899,0.505393,-4.840582,15.732693,0.187814,4.689047,4.515781,2.241982,2.306243,1.497573,3.922386,3.547574,2.015203,-3.521707,-0.525512,4.428522,7.109435,8.155203,-5.080194,-1.833183
filtered_tem_88090.sorted,0,2.521394,2.955552,3.955563,5.246056,1.361651,7.533573,3.297611,4.349256,3.48939,-0.517856,3.058658,3.254495,5.311209,6.714838,3.800864,-6.295097,4.371184,5.769299,2.564,0.018463,-0.638727,4.482511,4.014032,2.134646,0.606339,4.129691,3.404445,3.946606,-0.603895,-4.867619,13.348175,2.881851,3.939112,4.533075,1.088474,3.21081,3.153758,4.173882,4.437927,2.291801,-2.636053,-1.901477,4.10119,7.023471,6.685136,-5.273576,-6.10209
filtered_tem_88091.sorted,0,2.805783,4.127048,4.763978,5.928485,1.314166,8.775351,3.631836,5.30712,5.27556,-0.809962,4.93541,4.080865,4.889445,5.760349,3.123718,-5.489746,4.368538,5.710436,3.08046,0.820123,-0.465802,3.93144,4.954984,3.820687,-0.830298,3.572661,3.937499,3.317387,-0.169338,-2.476357,12.250977,1.140188,5.636202,5.72862,1.256812,1.761548,1.380947,6.176232,4.034046,1.83818,-3.285161,-0.470945,4.282753,7.118987,8.370788,-4.430844,-6.449178
filtered_tem_88092.sorted,0,1.672451,3.135287,4.439464,5.770965,2.40889,7.367388,1.707292,3.497417,2.906708,-0.98432,3.514266,3.804296,4.033947,4.421251,3.909031,-6.028728,5.426721,6.225977,2.845269,1.04425,0.715773,2.05732,4.251612,1.401481,0.415228,3.748079,3.245372,4.240299,0.169592,-4.821356,11.665891,1.804236,4.959733,5.135626,2.868812,2.310917,2.495877,4.804549,4.041761,1.592259,-3.673829,-0.472103,4.153804,6.329577,7.202666,-5.787677,-2.007773
filtered_tem_88093.sorted,0,1.639131,4.115924,4.272571,5.153974,2.639743,7.431246,3.18955,3.442952,3.685186,-0.385795,3.1086,3.888143,4.83877,5.700547,3.228368,-6.079876,5.516667,5.582409,3.098523,1.88819,0.323026,1.519807,4.606009,3.383631,-0.789127,3.370424,4.927758,3.817262,-0.022373,-4.417906,9.917671,0.999929,5.672195,4.482104,2.886924,1.991408,3.180776,6.029953,3.394643,1.98352,-3.673829,-1.078007,3.518547,5.853121,6.02175,-5.228098,-6.29271
filtered_tem_88094.sorted,0,2.701601,3.635266,4.259326,5.039457,2.104252,7.012704,1.171289,3.932414,3.098739,0.150982,3.055592,3.486846,4.452918,5.509415,3.763049,-4.938143,4.336264,6.288273,3.680231,-0.318817,0.355202,3.609251,4.520737,1.852158,0.372786,3.743682,3.28435,2.86831,0.831728,-3.225278,12.279784,1.696715,4.857671,5.3386,1.499731,3.031087,1.970383,3.733763,3.652401,1.574658,-3.145251,-1.277659,4.299573,7.758381,7.007552,-3.307335,-6.438724
filtered_tem_88095.sorted,0,1.967633,2.937989,3.819135,4.767888,0.64535,7.295066,2.648765,4.923684,3.100622,-0.346567,3.749955,3.659128,5.239785,6.863757,3.332138,-5.294985,3.641567,5.389143,3.302747,-0.7288,0.028071,3.389141,4.044592,3.855628,1.277542,2.824385,2.936706,2.879409,0.080178,-3.01379,11.52506,1.27534,4.450902,4.857105,1.47203,1.843125,2.025769,5.214514,4.021794,1.21508,-3.472593,0.091238,3.784208,6.348118,6.745269,-3.365072,-7.465004
filtered_tem_88096.sorted,0,1.917889,2.726054,4.166166,4.980095,1.393795,6.240248,3.596453,3.290449,2.700557,0.550979,2.634155,3.486429,5.051048,6.223522,3.279374,-5.237194,3.997116,6.670392,3.650003,-0.635872,0.188919,2.839666,4.037692,2.126355,0.131541,3.927014,2.754456,4.361532,0.290409,-3.457796,12.992898,2.064029,3.285324,4.320999,2.132243,3.640363,2.720574,3.719648,3.553019,1.253804,-2.83198,-0.47195,4.047713,7.440931,7.308859,-3.056216,-6.492041
filtered_tem_88097.sorted,0,0.771417,0.44278,3.272097,4.16305,2.226619,5.170811,1.445268,1.046476,0.251692,0.440405,1.049605,0.763706,2.800577,3.690728,1.254531,-7.205799,2.982319,6.499689,3.150869,-0.72139,1.299703,2.800588,0.927968,-0.508418,0.585771,1.475114,1.476602,4.466118,0.065707,-8.003598,12.243296,1.419502,1.892448,1.852088,3.781532,3.150053,1.314303,2.908058,3.859334,0.475809,-2.858263,-0.485996,3.921351,5.981225,6.332652,-9.019004,1.713319
filtered_tem_88098.sorted,0,3.391455,3.637022,4.520703,6.034121,2.641569,8.324495,1.99705,4.694203,4.548384,-0.784661,4.37291,4.306959,5.847492,5.796113,4.083594,-4.744179,5.497619,7.751016,4.144713,-1.050519,0.814973,2.437328,5.181226,3.863327,0.718706,3.51111,3.998074,5.1551,-0.411472,-2.807108,13.131809,1.826762,5.762917,5.826011,3.250236,2.781683,3.27939,5.927943,4.637145,2.728826,-3.419496,-1.317327,4.671325,8.889963,6.722239,-3.340158,-6.320937
filtered_tem_88099.sorted,0,1.45564,3.738306,4.028413,4.804814,3.164275,7.515878,3.077185,2.843833,3.848977,-0.2379,3.78544,3.014218,4.597363,5.783215,3.592004,-5.063556,3.964313,6.354985,2.846375,-0.030922,0.925675,1.973982,4.358572,4.013158,0.114642,3.171265,4.228256,3.667854,-0.285484,-2.360999,10.97326,1.24891,5.10617,4.039748,3.264797,2.794429,1.487216,4.914899,3.603391,2.568399,-3.435956,-1.049794,3.853211,5.913802,7.129099,-2.750918,-6.285391
filtered_tem_88100.sorted,0,1.927275,2.865978,4.269481,4.325711,3.251576,8.322956,2.725268,0.920116,2.354148,-0.825956,2.885177,2.175751,5.503537,6.510807,3.332138,-4.407133,2.863802,7.392443,3.54273,0.627684,-1.211472,3.094466,3.056322,1.392006,-0.320079,2.250208,2.14608,5.021487,-1.012304,-2.585105,11.866254,1.84328,3.834092,3.258343,3.73927,5.163979,3.505889,3.210239,5.559718,2.450216,-2.881095,-1.566215,4.645449,7.44655,8.272911,-2.515223,-2.652465
filtered_tem_88101.sorted,0,1.256192,1.165231,4.509223,5.006738,0.929533,6.506453,2.314062,2.403753,2.091047,-0.334353,2.821655,2.639619,3.722711,4.558444,2.215727,-4.611858,2.980203,5.443591,2.668693,-1.243917,-0.882299,2.357578,3.892286,2.247759,0.265429,2.23614,2.466333,3.040769,-0.069623,-1.732842,11.361184,1.029363,3.033866,3.33662,2.24802,2.234014,1.863663,4.028887,3.920596,1.342315,-3.477106,-0.358612,4.159411,6.332948,8.314492,-3.085875,-3.778062
filtered_tem_88102.sorted,0,1.775225,3.041614,4.691569,5.475557,1.849657,7.716686,2.11324,3.406642,2.433691,-1.439895,3.166427,2.844439,4.741808,5.985487,3.664995,-4.086162,3.146337,6.656166,3.518031,0.135713,-0.219153,2.296969,3.690195,4.173056,-0.287797,2.600605,2.986219,4.172425,0.063538,-2.20749,11.762552,1.319189,4.537186,4.295058,2.909653,2.244211,1.900137,4.482479,3.11238,1.833151,-3.148171,-1.866409,4.246527,6.735238,7.064487,-2.394211,-3.569322
filtered_tem_88103.sorted,0,1.423728,3.659855,3.67211,4.265415,0.307107,7.718224,1.43188,1.86273,2.903884,-0.532041,4.493822,3.016721,5.21345,7.210843,2.89727,-5.064486,3.596594,5.476456,3.247821,0.982181,-0.792559,3.327734,3.987416,3.060281,0.652203,3.429336,2.761831,3.149623,0.755201,-3.261328,12.562085,0.661748,4.179723,4.364233,0.908771,2.488091,1.219291,5.199758,3.983221,0.870087,-3.147109,-0.484594,4.726959,6.869522,7.427846,-2.587988,-3.372081
filtered_tem_88104.sorted,0,2.550959,2.999462,3.971458,5.19464,1.737883,6.925764,2.856281,3.143756,3.513394,-1.013499,4.159564,3.953635,5.000373,5.939169,4.024674,-5.247423,2.817242,6.132777,2.811355,1.801451,-0.532741,3.773137,4.607487,1.372463,-0.452449,4.463821,3.669919,3.174382,-0.480952,-2.218305,13.457639,1.505399,5.324593,4.944484,1.305467,2.588788,2.349531,4.611435,4.651667,1.430324,-3.298966,-0.709657,4.261621,6.708269,7.954332,-1.537243,-2.107787
filtered_tem_88105.sorted,0,2.027233,3.873546,5.016525,6.260351,3.062364,8.773812,3.675347,2.80607,2.549003,0.616929,2.834359,4.27025,5.236992,5.792009,3.909471,-5.182193,4.423564,7.562655,3.171144,0.161735,0.448277,2.47162,4.654313,3.018233,0.178992,3.954272,3.378635,4.085769,-0.803283,-1.950639,13.178539,1.390069,5.497654,4.978162,3.021524,2.689059,2.503982,5.27418,4.437927,2.33656,-3.282506,-1.254108,4.848576,7.082466,6.598774,-2.930854,-4.246422
filtered_tem_88106.sorted,0,1.881754,2.959065,4.20237,5.181552,1.706835,7.130419,3.043715,4.275183,2.332969,-0.505383,3.398612,4.156369,4.237048,5.261998,4.013241,-5.500906,3.576489,6.037615,3.251138,1.087227,0.516654,3.084099,3.950941,2.414172,0.121945,3.082896,4.048113,3.187616,-0.571783,-2.201782,11.916825,2.325624,4.559374,5.272156,1.749753,3.123285,3.3708,5.170245,4.179262,2.003636,-2.540479,-1.34094,3.967497,6.087416,6.408778,-4.022727,-4.895296
filtered_tem_88107.sorted,0,1.883162,2.973116,5.158251,5.256806,3.0967,6.79497,3.687301,3.814769,3.654593,-0.73057,4.123203,4.040401,4.39905,6.076949,3.973668,-5.297774,4.599751,6.339778,3.799301,-0.516486,-0.412982,3.774732,4.865276,3.927286,-0.069097,4.115622,4.31306,4.785423,-0.637467,-2.972333,9.595681,3.470515,4.735887,5.188872,3.026851,3.71939,2.649878,4.659553,4.012264,2.12886,-3.248259,-0.151251,3.852349,7.055497,5.918756,-3.317617,-3.968682
filtered_tem_88108.sorted,0,1.755984,2.843145,3.830614,4.536049,1.187416,6.109453,1.740285,3.190233,2.613014,-0.656025,2.981556,3.013801,3.454171,4.380211,3.104811,-5.619808,2.835761,5.490191,2.439769,0.589763,-0.547923,2.798993,3.654213,1.871109,-0.151334,2.988372,3.925384,3.306288,-0.050648,-7.441531,7.656701,1.312882,4.114146,3.780342,1.598816,2.418411,1.902839,4.971358,3.260319,1.650596,-2.784458,-0.211912,2.922967,6.432396,7.320374,-7.275013,0.481435
filtered_tem_88109.sorted,0,1.727827,1.901148,4.372795,3.752191,2.896165,7.173504,3.067144,2.5076,1.579906,0.413845,2.824722,2.456491,4.469677,5.501793,3.786353,-5.770197,3.442628,6.274539,2.986826,1.512597,-0.083292,2.458861,3.572392,2.009096,-0.326923,3.380975,3.617772,4.542102,-0.514774,-2.865387,9.586079,1.134481,4.074209,3.032614,3.332275,3.121161,3.803534,3.574653,3.077438,3.069293,-3.318081,-0.761999,3.450407,7.083028,6.042221,-5.197251,-6.080135
filtered_tem_88110.sorted,0,2.100911,4.059721,3.315366,3.980758,2.737636,6.686487,3.451574,3.772649,2.885999,0.033493,2.562747,2.590396,4.176796,5.4801,3.813176,-5.724097,4.847366,7.039266,2.996042,1.619081,1.104925,2.022231,4.42462,1.77517,-0.089806,2.740852,1.430776,3.71353,-0.973686,-3.216567,11.98468,2.072739,3.054575,3.925518,2.302712,3.469987,2.308554,4.307329,4.587227,1.267382,-2.836759,-1.072218,4.285772,6.06157,4.870261,-4.528128,-5.2389
filtered_tem_88111.sorted,0,2.172243,4.821397,4.368822,5.220348,0.431665,7.966734,3.42958,3.886663,4.135612,-1.621977,4.671246,4.076276,5.452462,6.772881,3.279374,-5.77498,3.895531,5.547091,2.637727,1.523711,-0.211045,2.855217,4.928367,4.643277,-0.408173,4.455907,4.729179,3.222193,-0.951166,-3.814382,12.361081,2.270362,5.665786,5.301737,2.043812,1.918753,2.664287,5.133676,4.338999,2.749445,-3.112066,0.718012,3.903669,7.549932,8.363751,-4.315765,-4.175332
filtered_tem_88112.sorted,0,1.381961,3.13236,3.908321,4.534647,2.831877,6.445672,2.865844,3.153196,3.390551,-0.323851,3.762659,3.997018,4.242235,5.542247,3.096896,-5.626318,3.775427,5.890458,3.26957,0.168883,0.745533,2.575295,4.007132,2.548013,0.718671,3.048164,3.31016,5.136744,-0.177012,-3.29978,10.866357,1.833369,4.997698,4.759259,3.177787,2.874731,2.768306,4.864215,3.009368,1.545489,-2.730565,-0.408365,4.075745,6.246422,6.780453,-4.600894,-4.243634
